image_path,label,label_num,prediction_phi4_zeroshot,description_phi4
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9jIrxZpq3Q.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/97PkW3JusF.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/BNLC6-fAGke.jpg,consumer_selfie,1.0,consumer_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9jK1wdiKeP.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9l3aItQnoB.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9_dVmyGIdw.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9po78QIAj3.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/9pSevFmMEL.jpg,consumer_selfie,1.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/9l5_AuHy8Y.jpg,consumer_selfie,1.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9q2Ex-xiyC.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BNCRaymgMf_.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9mQalNyKrh.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/BNfGJcbjRkq.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BMrerBPheY3.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/9qmVQamRfn.jpg,consumer_selfie,1.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9kEE7onzqC.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9j6QjAnuln.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9tYuJ4g3yd.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/931eabFmHg.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/_-Nd81BRCK.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9uo-vCJT_n.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9oeJ1br4wA.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/BNmbpaEjKHI.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9rUgZupt32.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9oo6HqOhbw.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9uooFfglCj.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/BNK6rrRAFr1.jpg,consumer_selfie,1.0,consumer_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9mG8duO8HD.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9yI0f_mXMz.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9mg2YAN4X1.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9o4LMqjNcj.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/BNe2ZmGBV9q.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9jGkhXiEBG.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9ulEmDGpIv.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9j4ImaonGf.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9kHZhRn_ol.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9ulYgbuYnq.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9mOZE2BAUV.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9ltZBrJxvV.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/9qmykZOvKl.jpg,consumer_selfie,1.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BNX2YQEjYoL.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BN597-ghsso.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/BNKXzQpgROE.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9vAn2LL-HK.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9maDy4gKOL.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9mmQcDC6G_.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9kQOy2Sysw.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9oW-xFTBF7.jpg,brand_selfie,0.0,consumer_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/9jKJffhEBb.jpg,consumer_selfie,1.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/BM419huguqu.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BM9DJ7uAU9J.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9kRmVZvgic.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9uatbQGSoO.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9r5gNYMccO.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9uGsM3kxOp.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9t-cC3NCPr.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/9l89SziULZ.jpg,consumer_selfie,1.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9uHP09uF8m.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BNI6F65AjXJ.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9pMYMhI-LL.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9uGNquhJbO.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/BNqZDNTD4CL.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/9t9iThzBWc.jpg,consumer_selfie,1.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BNiC6pDBuDF.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9jfIwkutuC.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9qs0TOLVjI.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9uIU7dzce0.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/BNDmDs4gaNn.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/-FC4FtpgAi.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/9lni1bx7ac.jpg,consumer_selfie,1.0,consumer_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9rk8cajW7O.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/-Cd9MEnUCg.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9lhliZzIGe.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9oRGw0hB_U.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/BNPVWzZAMZn.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9mQjMFBDaQ.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9rPSt7nJJm.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9o8zWANNZl.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/-FMsxSS8eh.jpg,consumer_selfie,1.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BNSDQt3ghV5.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BNDsovyDwjx.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9ocRRwqcRR.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BOJAeoAhreV.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9mdeDVKOyU.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9uw1TmOPJ0.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9xr9lDo4RE.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/BNlCX0NDDL8.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9rSllinwc7.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BMw6AYojyQJ.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/9lzm3qLAej.jpg,consumer_selfie,1.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9ltfFSAhgl.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/BN3ndWcAGra.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9sKXRTkJTO.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/-27s0VEXmQ.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9uFMG3SIyQ.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9rC3nSh0zL.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BNOR0XEjQ2n.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9jwAvMPbFD.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9oqXqWyr9j.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/-AuGY9CdL6.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9o62axgnRd.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9mcxGPMq18.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9lhoUiM0iY.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/BNfcX_ZARha.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/BNhIu6kBOrg.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9mSADLLz1d.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9o4Bw4MkXn.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/BNftDxYB6cV.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/98ixHciXtf.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9nitS_Q6c6.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9mD08Hg-fK.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/9onThlS4ay.jpg,consumer_selfie,1.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9sHp1WpgHT.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9oVagRhKii.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9uKNHoBeHk.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9sIQMcGODh.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9rpnCFQBkV.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/9jwJvVvJDa.jpg,consumer_selfie,1.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/9pI7COIP-1.jpg,consumer_selfie,1.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/-G1sq4gofH.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BNuyXprA29w.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/9lteK0lkpJ.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9j2XoVLF2x.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9jpN6MmGZP.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BNNzovWDqRD.jpg,brand_selfie,0.0,consumer_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9tprzoohXU.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9je587s048.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BNnadObAhpv.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/9kLsFwKki2.jpg,consumer_selfie,1.0,consumer_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BNMyKoagHlt.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/BMrs0OVBukL.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BN3TDjJgBsg.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BNVUQvngatR.jpg,brand_selfie,0.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9popvEoEvF.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/BNTlwCphCMX.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/9oWePVuxT3.jpg,consumer_selfie,1.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/consumer_selfie/BNMybN2B3sQ.jpg,consumer_selfie,1.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9qtZ-mKzYd.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9ruAPslUVX.jpg,packshot,2.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9orQhJlct9.jpg,packshot,2.0,packshot,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/brand_selfie/BNy93s2gzD4.jpg,brand_selfie,0.0,brand_selfie,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/BrandSelfie/packshot/9lnTaRqJ9H.jpg,packshot,2.0,brand_selfie,
