image_path,label,label_num,description_phi4
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694554913.jpg,Neutral,3.0,"A person seeing the image might think and feel a sense of awe and wonder due to the high-level features such as the natural beauty and the mysterious atmosphere of the cave. The low-level features such as the textures and colors of the rocks, the lighting within the cave, and the reflection in the water might evoke feelings of curiosity and admiration for the natural world."
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694551503.jpg,Neutral,3.0,"The person seeing the image might think and feel amused or intrigued due to the low-level features such as the plush toy's simple, cute design and the exaggerated, cartoonish sunglasses. The high-level features, such as the playful and quirky expression created by the sunglasses, contribute to a lighthearted and humorous impression."
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694563576.jpg,Positive,4.0,"A person seeing the image might think and feel a sense of awe and tranquility due to the low-level features such as the calm ocean, the rugged rocks, and the clear sky. The high-level features, such as the beautiful sunset and the picturesque landscape, might make them feel inspired and relaxed. The combination of these elements can evoke feelings of peacefulness and appreciation for the natural beauty of the coastal environment."
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694557354.jpg,Positive,4.0,"A person seeing the image might think and feel a sense of curiosity or amusement due to the unusual sight of a large green balloon hanging from the ceiling, which is not a common occurrence. The high-level feature of the image is the unexpected and whimsical element of the green balloon, while the low-level features include the people standing in front of the door, the green balloon, and the wooden door. The presence of multiple people in the image could also evoke a sense of community or shared experience."
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694564676.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694557722.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694552827.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694563374.jpg,Neutral,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694554753.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694560148.jpg,Negative,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694566155.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694564402.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694561347.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694560882.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694551580.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694564640.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694553353.jpg,Positive,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694558864.jpg,Neutral,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694564801.jpg,Neutral,3.0,
