image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/36/80fa7ebf928eb7d8c11a6c8de7fb5e3d.jpg,cleaning product,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/7b835c68550002dd33c7fa0bf3ed4849.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/01/41f39ff86963c792d3317129f9d21e06.jpg,dress,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/15/2284925fe493c8d919326accb3d69e60.jpg,coffee,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/f247d7daeeea9343e37db061aaca4458.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/02/5d3a36a5ee1de01b33b29f00ddf1834f.jpg,t-shirt,36.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/32/2e79c490fc4ed61318d07c5c4509e3ee.jpg,medical product,27.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/26/482241f6bd1e8387e60257a423b538cf.jpg,audio product,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/5bf73332df8eac02402455c7aa4242f3.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/41/cd0af71249f59dfbbe9597fefc1c8411.jpg,couch,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/24/c96a055e2627ac43e32ba54d5cccd9a9.jpg,watch,41.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/26/287f84999a842c58f6452d09e65d11d0.jpg,audio product,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/530bc925582e4404213b9e6bb217ff45.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/a00b66f2f4016b3758730f6b51d1dfcd.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/36/70437b68214a854307579eec5a5ac069.jpg,cleaning product,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/072ac7bbbb52e0f9aee1578132f4449b.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/09/4fabd401d8422d13ee15c948ec098fd0.jpg,bag,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/21/d2697c7bc6227ff748da6659372f2ce2.jpg,sport product,34.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/35/b4fe6bd2403c060d8fd128a75c208594.jpg,parfum,29.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/30/b7ad1dcbceded43dd018444a147987e5.jpg,sneakers,33.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/21/c875cde72161993e45f3dc58da0df968.jpg,sport product,34.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/36/a4aada3e23e0e0513cca31cc8ac7cb6a.jpg,cleaning product,8.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/2d7ec70a2b724c3862c09bfea39d149b.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/3aa93f4bc0d2c55141a6b7976d5ef258.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/30/bc1cfecff907c3cb7083424e9347af1d.jpg,sneakers,33.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/05/105181120b3c9847c371f197033d82aa.jpg,jewelery,25.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/37/d3eb4a5252be5fbd26340ae67727d16d.jpg,computer and computer accessory,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/27/83aa0c7ce89c5ca65d4508683680a9e9.jpg,toy,37.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/02/642a578a3e3be398ac499b6defd024f7.jpg,t-shirt,36.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/26/0926dd4794baadd3ce8895ace7cefcd4.jpg,audio product,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/28/eced1dd49256ddb304ee507e7cb4ddcb.jpg,jacket,23.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/9cd729a3ed563fa76a309d5e678a3c99.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/f8a0ad47ade2c85ddf920d7042a5ef2d.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/19/a29c924c6e72f5efab4a15fbc75c7b74.jpg,usb accessory,39.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/01/35d66670fe55d95c3a41db71ff3b36e6.jpg,dress,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/01/10981040986a30a4f6ca3bd00984dc68.jpg,dress,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/06/77909f7a4a1b78150ee4f31d49bca459.jpg,earring,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/1e8c5a6eb88abf738cc79f6dc708365d.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/13/e71c188e1eb44a9993f88bf6b1aa0777.jpg,baby,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/819b1dd116256aa835ca8bda801ce66f.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/34/8f875754691a0850e4ace969fd814f62.jpg,creme,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/30/13c321efcb4a2e496c57892a204f6de6.jpg,sneakers,33.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/d15efb8bf30c0cf1ed4709e5dac7b358.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/19/b8a8d8e77d4982da6d96c03b33265e6c.jpg,usb accessory,39.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/10/0127f7191951875cc32c945ee622318e.jpg,electronic product,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/41/54643e09f4e6d2c4e133d30d4d97e116.jpg,couch,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/24/b46c6493cb709e7d7b6186fe02fa3ea2.jpg,watch,41.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/f46edec2d8b23340d6c77020897c771f.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/19/2329becd97c0d83c272f9103e80413c7.jpg,usb accessory,39.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/a2f7b9bd42a3e09ca069d38e7d0144c6.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/22/5ae4c20d84a1c658aa7cbf49cad66d4a.jpg,bike product,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/12/ab022f0050c412ea98368321fee2286c.jpg,clock,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/7c34eafe0cba8abea82cefece379cd66.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/009d22729541cff61257018839d6df7d.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/34/5ed354d27fb7be8730905af741d18eef.jpg,creme,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/38/8bcfd9a38fe47dc6e8a38c731bb13248.jpg,bowl,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/ad8c7bd278c1650a01e72a10c68a094c.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/28/e8e1930f3405b04b2604e0d14e9bb183.jpg,jacket,23.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/cc0bf05bb7e7009f781557ec69535506.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/35/ef70d984b05d49eafff7e111e33a7153.jpg,parfum,29.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/09/85e669bdf498b1934e1852109708bf4f.jpg,bag,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/04/b4c6a5b54e9a376ac8d2942746201869.jpg,jeans,24.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/19/a2cf068688050a1110b4041cba7c9fc9.jpg,usb accessory,39.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/13/866ad58e995b0e7095878109dfab63de.jpg,baby,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/02/3f80cee3d7d2f9593dd7f5da0b7d5b95.jpg,t-shirt,36.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/f6435bb97e9f9c95dbeb3e1d1abcc3a8.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/91fff07a64943a9a3e07554aa1f75658.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/08b591f9773a14ce56da838a8de2d56e.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/17/0c0e8595baf6742b582597ea82e51889.jpg,shoe,31.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/17/925edf2a90e0cfed7776a137799d7cf5.jpg,shoe,31.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/59a87fb063167c7c1e88c15b7e76bea4.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/e7df276c62c30c92462da8ef231d84a2.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/b1b50bd94449a542d1e5ea2aff558180.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/05/200f008b5fe00ee5611fe003232ac15b.jpg,jewelery,25.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/06/ffaee8fa540e36005fe85e7d1860226f.jpg,earring,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/34/c2f69fe6beedb76ff1d97a8e7992735a.jpg,creme,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/32/be1ed70d8437713d7e0bb52cb124ae49.jpg,medical product,27.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/df066098a99c86e69c9646b9b6febef6.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/17/a4f0a53cbf13795faacfb269822e225c.jpg,shoe,31.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/28dcd93bb944f639d21bcb588de9dc93.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/914c1cf052685aa8f332aa6eaa699916.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/bf7ab7170d5cad69dedda43670898a80.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/f9774380290e3b84e8657c3653defdd3.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/01/9c0577e83d3213a89dec48bbdb7bf2f5.jpg,dress,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/19/1105cbea21f068862d4909f175a85ad5.jpg,usb accessory,39.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/32/1b59a51948a73b8baa5edf2e919d1bca.jpg,medical product,27.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/33/1d64e6229c8ce2727d060b3b04bb534c.jpg,hygiene product,21.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/63d3ed2735dcae0242fbe102205caf28.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/263d67e8dc165c91fe6480aacb0918b9.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/38/06c0bff30243e88c20440b2b0a461867.jpg,bowl,6.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/18/bdc41238fc44b3cd5280bf2ed58c5614.jpg,office product,28.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/22/6b758b648b31931ca042fc6535d8649b.jpg,bike product,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/39/281fdfce9009582848c559486684089f.jpg,home accessory,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/09/5e961ef37e4cb44d491030bb32bafb06.jpg,bag,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/45ee22a26080d06986cebdfcd7235892.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/29d6fa94b041730ddb55d39b046f9300.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/12/c9668103c1974313743570b1318cf5b4.jpg,clock,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/abaf2583790dc994bde5f56668a1bed4.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/29/1ed1aa11a0d1b21183f3f7784aa7547f.jpg,trousers,38.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/28/a2c71b6609c2bf540276157e939a00c2.jpg,jacket,23.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/8054e0ee1a4d28da380a2da2ed00b651.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/02/09ed36f53ac3ca8ff57f7bde865ae53a.jpg,t-shirt,36.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/bb4a76f69171ebe2b1b4e4ea8f53dac1.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/01/ccceb69a07c903506c379fab68f10a06.jpg,dress,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/10/a96539b52d9875212c593de210b94366.jpg,electronic product,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/34/0176b566a4083e0dd9c2853c03765505.jpg,creme,14.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/a202a1c77c0e866d56bd6e3852cb6279.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/06/ca0decac62427e9eaec171e2f48a23c5.jpg,earring,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/34/25a5600f4d67436202e43b0d0af88995.jpg,creme,14.0
